scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,251.0,0.0,1,37.989208808664834,5.0,0.0,0.0,0.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,256.0,0.0,1,16.63870683209345,0.0,5.0,0.0,0.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,261.0,0.0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,266.0,0.0,0,0.0,0.0,0.0,0.0,5.0,-0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,271.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,276.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,281.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,286.0,0.0,2,18.669326301921167,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,291.0,10.0,4,10.82931724940686,0.0,0.0,0.0,0.0,0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,296.0,10.0,4,7.714564296010573,10.0,0.0,0.0,0.0,0.5,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,301.0,20.0,5,1.9699429715344243,10.0,10.0,0.0,0.0,1.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,306.0,25.0,5,0.0,20.0,10.0,10.0,0.0,1.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,311.0,25.0,6,5.545495215920907,25.0,20.0,10.0,10.0,0.75,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,316.0,15.0,5,18.512175332919167,25.0,25.0,20.0,10.0,0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,321.0,0.0,3,7.86031849194972,15.0,25.0,25.0,20.0,-1.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,326.0,5.0,1,0.0,0.0,15.0,25.0,25.0,-1.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,331.0,5.0,3,35.798673212182024,5.0,0.0,15.0,25.0,-1.0,15.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,336.0,5.0,1,0.0,5.0,5.0,0.0,15.0,-0.5,20.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,341.0,5.0,3,26.105577714126103,5.0,5.0,5.0,0.0,0.25,20.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,346.0,5.0,4,29.935271497963424,5.0,5.0,5.0,5.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,351.0,5.0,4,28.45819333073018,5.0,5.0,5.0,5.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,356.0,5.0,2,5.857015475844964,5.0,5.0,5.0,5.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,361.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,366.0,0.0,1,33.54519849665161,0.0,5.0,5.0,5.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,371.0,5.0,1,0.2207203538375983,0.0,0.0,5.0,5.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,376.0,5.0,2,17.812821476111612,5.0,0.0,0.0,5.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,381.0,10.0,3,13.098200922867894,5.0,5.0,0.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,386.0,10.0,4,20.043080485056073,10.0,5.0,5.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,391.0,15.0,4,2.551713692624675,10.0,10.0,5.0,5.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,396.0,20.0,4,0.0,15.0,10.0,10.0,5.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,401.0,20.0,4,0.0,20.0,15.0,10.0,10.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,406.0,10.0,5,9.294411863847456,20.0,20.0,15.0,10.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,411.0,10.0,3,5.711359234551997,10.0,20.0,20.0,15.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,416.0,0.0,0,0.0,10.0,10.0,20.0,20.0,-1.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,421.0,0.0,3,37.32419690325245,0.0,10.0,10.0,20.0,-1.0,30.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,426.0,0.0,2,29.669434198711578,0.0,0.0,10.0,10.0,-0.5,40.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,431.0,0.0,3,16.326519739474936,0.0,0.0,0.0,10.0,-0.5,45.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,436.0,0.0,2,14.832615935986084,0.0,0.0,0.0,0.0,0.0,30.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,441.0,0.0,2,12.10363135344003,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,446.0,0.0,2,20.29078721121912,0.0,0.0,0.0,0.0,0.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,451.0,0.0,1,23.58008425863136,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,456.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,461.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,466.0,0.0,1,17.920017323456705,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,471.0,0.0,3,27.28862157360386,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,476.0,10.0,6,9.665679474585472,0.0,0.0,0.0,0.0,0.5,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,481.0,30.0,7,0.21491430547272977,10.0,0.0,0.0,0.0,1.5,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,486.0,40.0,9,2.0279390840943834,30.0,10.0,0.0,0.0,2.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,491.0,45.0,10,3.5361226146939395,40.0,30.0,10.0,0.0,2.25,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,496.0,30.0,9,4.145272875863472,45.0,40.0,30.0,10.0,1.0,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,501.0,5.0,7,13.13220678828121,30.0,45.0,40.0,30.0,-1.25,15.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,506.0,5.0,5,26.615412691984943,5.0,30.0,45.0,40.0,-1.75,25.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,511.0,10.0,5,36.96798278087109,5.0,5.0,30.0,45.0,-1.75,45.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,516.0,10.0,4,18.729683915205094,10.0,5.0,5.0,30.0,-1.0,45.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,521.0,10.0,4,7.930157456727631,10.0,10.0,5.0,5.0,0.25,50.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,526.0,10.0,3,12.771860515344885,10.0,10.0,10.0,5.0,0.25,40.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,531.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,536.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,541.0,5.0,2,11.419680199684892,10.0,10.0,10.0,10.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,546.0,5.0,1,0.0,5.0,10.0,10.0,10.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,551.0,5.0,1,0.0,5.0,5.0,10.0,10.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,556.0,5.0,4,33.15468114203018,5.0,5.0,5.0,10.0,-0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,561.0,15.0,5,7.121466899280936,5.0,5.0,5.0,5.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,566.0,25.0,8,8.503367176995585,15.0,5.0,5.0,5.0,1.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,571.0,45.0,9,0.024955024920276063,25.0,15.0,5.0,5.0,2.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,576.0,45.0,10,0.049830901353819075,45.0,25.0,15.0,5.0,2.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,581.0,50.0,11,0.7854429203752702,45.0,45.0,25.0,15.0,1.75,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,586.0,40.0,8,0.0012534300441539622,50.0,45.0,45.0,25.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,591.0,0.0,4,10.718600626546905,40.0,50.0,45.0,45.0,-2.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,596.0,0.0,3,29.704242179393106,0.0,40.0,50.0,45.0,-2.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,601.0,0.0,3,28.868580534845194,0.0,0.0,40.0,50.0,-2.5,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,606.0,0.0,2,38.23671560531445,0.0,0.0,0.0,40.0,-2.0,15.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,611.0,0.0,1,45.805452737717346,0.0,0.0,0.0,0.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,616.0,0.0,2,22.698684417296903,0.0,0.0,0.0,0.0,0.0,10.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,621.0,0.0,2,24.146861022282692,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,626.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,631.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,636.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,641.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,646.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,651.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,656.0,0.0,2,21.576444348137784,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,661.0,5.0,4,31.79614879170644,0.0,0.0,0.0,0.0,0.25,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,666.0,15.0,5,11.15639875209561,5.0,0.0,0.0,0.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,671.0,15.0,5,9.111695961951849,15.0,5.0,0.0,0.0,0.75,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,676.0,10.0,4,10.798276141710307,15.0,15.0,5.0,0.0,0.5,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,681.0,0.0,0,0.0,10.0,15.0,15.0,5.0,-0.25,5.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,686.0,0.0,0,0.0,0.0,10.0,15.0,15.0,-0.75,25.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,691.0,0.0,2,45.85816501630386,0.0,0.0,10.0,15.0,-0.75,30.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,696.0,0.0,1,27.15532958182149,0.0,0.0,0.0,10.0,-0.5,40.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,701.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,706.0,0.0,1,50.84706446308259,0.0,0.0,0.0,0.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,711.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,716.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,721.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,726.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,731.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_2061304035_245647208,736.0,0.0,1,58.48986413480217,0.0,0.0,0.0,0.0,0.0,0.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,16.0,0.0,1,47.47803953410674,0.0,0.0,0.0,0.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,21.0,5.0,1,0.10488825461066198,0.0,5.0,5.0,5.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,26.0,5.0,1,0.0,5.0,0.0,5.0,5.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,31.0,5.0,1,0.0,5.0,5.0,0.0,5.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,36.0,5.0,2,36.77590892391201,5.0,5.0,5.0,0.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,41.0,5.0,2,8.36889681854416,5.0,5.0,5.0,5.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,46.0,10.0,3,13.685913198069233,5.0,5.0,5.0,5.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,51.0,10.0,4,27.424117556311703,10.0,5.0,5.0,5.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,56.0,20.0,4,0.07101919682789078,10.0,10.0,5.0,5.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,61.0,20.0,4,0.0,20.0,10.0,10.0,5.0,0.0,15.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,66.0,20.0,5,0.346473231423876,20.0,20.0,10.0,10.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,71.0,20.0,4,0.0,20.0,20.0,20.0,10.0,0.0,35.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,76.0,20.0,5,7.228458384862277,20.0,20.0,20.0,20.0,0.0,25.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,81.0,20.0,7,15.990283079851674,20.0,20.0,20.0,20.0,0.0,30.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,86.0,25.0,8,13.108968305181426,20.0,20.0,20.0,20.0,0.0,30.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,91.0,15.0,7,9.590093846147308,25.0,20.0,20.0,20.0,0.0,35.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,96.0,20.0,5,3.9828477049755566,15.0,25.0,20.0,20.0,0.0,35.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,101.0,20.0,9,25.905627660097778,20.0,15.0,25.0,20.0,0.0,35.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,106.0,25.0,6,8.116831833974894,20.0,20.0,15.0,25.0,0.0,40.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,111.0,25.0,6,0.0712010037818852,25.0,20.0,20.0,15.0,0.5,45.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,116.0,15.0,6,19.394784938017512,25.0,25.0,20.0,20.0,-0.25,60.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,121.0,15.0,7,16.05327518870945,15.0,25.0,25.0,20.0,-0.25,50.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,126.0,25.0,7,0.2525650908957814,15.0,15.0,25.0,25.0,0.0,20.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,131.0,35.0,7,0.00039723135336418736,25.0,15.0,15.0,25.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,136.0,25.0,7,2.5617843714467274,35.0,25.0,15.0,15.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,141.0,30.0,6,6.792216294623104e-05,25.0,35.0,25.0,15.0,0.75,40.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,146.0,30.0,7,0.11978432995231598,30.0,25.0,35.0,25.0,0.25,50.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,151.0,35.0,7,0.0,30.0,30.0,25.0,35.0,0.0,60.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,156.0,35.0,8,6.52231303387941,35.0,30.0,30.0,25.0,0.5,65.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,161.0,35.0,8,4.256788637995873,35.0,35.0,30.0,30.0,0.25,65.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,166.0,40.0,11,14.074897330989094,35.0,35.0,35.0,30.0,0.5,60.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,171.0,45.0,13,11.185968716020719,40.0,35.0,35.0,35.0,0.5,75.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,176.0,60.0,14,4.078195897863249,45.0,40.0,35.0,35.0,1.25,80.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,181.0,50.0,18,19.124697487677775,60.0,45.0,40.0,35.0,0.75,95.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,186.0,20.0,16,14.675949455146071,50.0,60.0,45.0,40.0,-1.0,100.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,191.0,15.0,13,13.764161387533225,20.0,50.0,60.0,45.0,-1.5,120.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,196.0,15.0,13,15.885387749603481,15.0,20.0,50.0,60.0,-2.25,120.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,201.0,40.0,15,6.0928837630681,15.0,15.0,20.0,50.0,-0.5,135.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,206.0,50.0,16,9.469925160937025,40.0,15.0,15.0,20.0,1.5,155.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,211.0,60.0,14,4.603082152463206,50.0,40.0,15.0,15.0,2.25,145.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,216.0,65.0,13,0.0019149648931207726,60.0,50.0,40.0,15.0,2.5,70.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,221.0,65.0,14,4.512061577502772,65.0,60.0,50.0,40.0,1.25,20.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,226.0,60.0,14,2.9126365417205355,65.0,65.0,60.0,50.0,0.5,15.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,231.0,75.0,16,0.8287519443106672,60.0,65.0,65.0,60.0,0.75,25.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,236.0,80.0,21,12.143801815672344,75.0,60.0,65.0,65.0,0.75,50.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,241.0,95.0,23,5.905978138825279,80.0,75.0,60.0,65.0,1.5,85.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,246.0,100.0,25,3.360681538521218,95.0,80.0,75.0,60.0,2.0,95.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,251.0,120.0,25,3.481736559226613,100.0,95.0,80.0,75.0,2.25,105.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,256.0,120.0,27,2.0516969313662035,120.0,100.0,95.0,80.0,2.0,110.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,261.0,135.0,31,3.707023529758795,120.0,120.0,100.0,95.0,2.0,110.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,266.0,155.0,33,1.7041099562116013,135.0,120.0,120.0,100.0,2.75,115.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,271.0,145.0,32,3.438625221332027,155.0,135.0,120.0,120.0,1.25,115.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,276.0,70.0,26,3.5322337635858228,145.0,155.0,135.0,120.0,-2.5,120.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,281.0,20.0,20,4.271880034588952,70.0,145.0,155.0,135.0,-5.75,130.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,286.0,15.0,17,9.683979426813336,20.0,70.0,145.0,155.0,-7.0,140.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,291.0,25.0,18,10.428093078498408,15.0,20.0,70.0,145.0,-6.0,145.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,296.0,50.0,19,4.933082661644788,25.0,15.0,20.0,70.0,-1.0,170.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,301.0,85.0,19,0.13848744844446467,50.0,25.0,15.0,20.0,3.25,155.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,306.0,95.0,21,4.052905541336104,85.0,50.0,25.0,15.0,4.0,70.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,311.0,105.0,22,1.2614482221014176,95.0,85.0,50.0,25.0,4.0,25.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,316.0,110.0,23,1.9972865976633787,105.0,95.0,85.0,50.0,3.0,35.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,321.0,110.0,23,0.10398944481044409,110.0,105.0,95.0,85.0,1.25,40.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,326.0,115.0,23,2.6035169502346916e-05,110.0,110.0,105.0,95.0,1.0,55.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,331.0,115.0,25,4.043869529223225,115.0,110.0,110.0,105.0,0.5,115.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,336.0,120.0,27,3.602699179378671,115.0,115.0,110.0,110.0,0.5,150.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,341.0,130.0,28,0.5053269164642731,120.0,115.0,115.0,110.0,1.0,150.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,346.0,140.0,30,2.6086185721099495,130.0,120.0,115.0,115.0,1.25,140.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,351.0,145.0,35,5.5396766505814945,140.0,130.0,120.0,115.0,1.5,135.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,356.0,170.0,35,1.265512609998683,145.0,140.0,130.0,120.0,2.5,145.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,361.0,155.0,33,1.2399186425140136,170.0,145.0,140.0,130.0,1.25,150.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,366.0,70.0,30,5.289183846654657,155.0,170.0,145.0,140.0,-3.5,150.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,371.0,25.0,28,10.181720149922137,70.0,155.0,170.0,145.0,-6.0,160.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,376.0,35.0,23,6.302493844188421,25.0,70.0,155.0,170.0,-6.75,165.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,381.0,40.0,23,5.775222798519767,35.0,25.0,70.0,155.0,-5.75,165.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,386.0,55.0,28,7.223549569291763,40.0,35.0,25.0,70.0,-0.75,170.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,391.0,115.0,30,1.479924301067737,55.0,40.0,35.0,25.0,4.5,155.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,396.0,150.0,30,0.0141359630975416,115.0,55.0,40.0,35.0,5.75,65.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,401.0,150.0,30,0.00034853420560722667,150.0,115.0,55.0,40.0,5.5,30.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,406.0,140.0,31,2.2401561644259136,150.0,150.0,115.0,55.0,4.25,45.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,411.0,135.0,30,1.5296157671316102,140.0,150.0,150.0,115.0,1.0,70.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,416.0,145.0,30,0.8282754376097252,135.0,140.0,150.0,150.0,-0.25,85.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,421.0,150.0,30,0.0,145.0,135.0,140.0,150.0,0.0,125.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,426.0,150.0,33,4.066136487718935,150.0,145.0,135.0,140.0,0.5,150.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,431.0,160.0,33,0.5359879584786159,150.0,150.0,145.0,135.0,1.25,155.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,436.0,165.0,33,0.0,160.0,150.0,150.0,145.0,1.0,160.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,441.0,165.0,35,1.8988537473036171,165.0,160.0,150.0,150.0,0.75,160.0
VAL_combined_extreme_hetero_35325,cluster_245647168_3238255150_3495323634,446.0,170.0,36,0.9066170090843833,165.0,165.0,160.0,150.0,1.0,160.0
