scenario_id,junction_id,simulation_time_s,queue_length_m,vehicle_count,avg_speed_kmh,queue_minus_5,queue_minus_10,queue_minus_15,queue_minus_20,queue_slope,target_queue_60s
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,246.0,0.0,1,88.50861051594839,0.0,0.0,0.0,20.0,-1.0,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,251.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,256.0,0.0,1,17.511621311433927,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,261.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,266.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,271.0,0.0,1,37.29622457928602,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,276.0,0.0,1,35.69843708048251,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,281.0,5.0,1,0.031031163843473375,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,286.0,5.0,3,37.74362150830316,5.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,291.0,15.0,5,11.4237260981894,5.0,5.0,0.0,0.0,0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,296.0,20.0,5,3.6170924602290278,15.0,5.0,5.0,0.0,1.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,301.0,25.0,5,0.05755384056312149,20.0,15.0,5.0,5.0,1.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,306.0,25.0,5,0.008638729693635234,25.0,20.0,15.0,5.0,1.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,311.0,25.0,7,13.504225719711423,25.0,25.0,20.0,15.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,316.0,20.0,7,1.2815708003465063,25.0,25.0,25.0,20.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,321.0,10.0,4,1.8341425850491047,20.0,25.0,25.0,25.0,-0.75,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,326.0,5.0,3,4.633937206068316,10.0,20.0,25.0,25.0,-1.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,331.0,5.0,5,34.91846732666598,5.0,10.0,20.0,25.0,-1.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,336.0,5.0,2,22.815037977141376,5.0,5.0,10.0,20.0,-0.75,20.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,341.0,5.0,2,27.455435476789905,5.0,5.0,5.0,10.0,-0.25,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,346.0,5.0,2,31.845571832674146,5.0,5.0,5.0,5.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,351.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,356.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,361.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,366.0,0.0,0,0.0,0.0,5.0,5.0,5.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,371.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,376.0,0.0,3,55.62545807382312,0.0,0.0,0.0,5.0,-0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,381.0,0.0,2,26.24136279634861,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,386.0,5.0,4,21.713052824082272,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,391.0,5.0,6,23.14146371917608,5.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,396.0,20.0,5,0.2751120654917289,5.0,5.0,0.0,0.0,1.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,401.0,25.0,5,0.001362048196763187,20.0,5.0,5.0,0.0,1.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,406.0,10.0,2,0.0,25.0,20.0,5.0,5.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,411.0,0.0,3,57.13037395737246,10.0,25.0,20.0,5.0,-0.25,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,416.0,0.0,1,0.8212985722232788,0.0,10.0,25.0,20.0,-1.0,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,421.0,5.0,2,31.663756189926495,0.0,0.0,10.0,25.0,-1.0,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,426.0,5.0,2,20.858817643130234,5.0,0.0,0.0,10.0,-0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,431.0,5.0,2,26.700690930616112,5.0,5.0,0.0,0.0,0.25,20.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,436.0,5.0,2,39.98163940831566,5.0,5.0,5.0,0.0,0.25,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,441.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,446.0,5.0,1,0.0,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,451.0,0.0,0,0.0,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,456.0,0.0,1,11.149987853675633,0.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,461.0,0.0,0,0.0,0.0,0.0,5.0,5.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,466.0,0.0,2,43.15810650804635,0.0,0.0,0.0,5.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,471.0,10.0,3,0.41549343702003555,0.0,0.0,0.0,0.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,476.0,15.0,3,0.0006284527520135985,10.0,0.0,0.0,0.0,0.75,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,481.0,10.0,3,4.689760283357887,15.0,10.0,0.0,0.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,486.0,15.0,6,30.884336393612102,10.0,15.0,10.0,0.0,0.75,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,491.0,20.0,6,3.5686981068496224,15.0,10.0,15.0,10.0,0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,496.0,15.0,4,0.18505620018906427,20.0,15.0,10.0,15.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,501.0,0.0,1,20.617706038997774,15.0,20.0,15.0,10.0,-0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,506.0,0.0,0,0.0,0.0,15.0,20.0,15.0,-0.75,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,511.0,0.0,1,71.95658124086549,0.0,0.0,15.0,20.0,-1.0,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,516.0,0.0,0,0.0,0.0,0.0,0.0,15.0,-0.75,30.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,521.0,0.0,2,54.885781906736774,0.0,0.0,0.0,0.0,0.0,30.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,526.0,0.0,1,26.567067479197913,0.0,0.0,0.0,0.0,0.0,20.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,531.0,0.0,1,19.857118043490544,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,536.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,541.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,546.0,0.0,1,32.14733986256819,0.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,551.0,5.0,2,6.077153466439336,0.0,0.0,0.0,0.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,556.0,10.0,4,25.8773681338893,5.0,0.0,0.0,0.0,0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,561.0,10.0,3,1.6670976385036487,10.0,5.0,0.0,0.0,0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,566.0,15.0,4,10.4749547089114,10.0,10.0,5.0,0.0,0.75,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,571.0,15.0,6,1.0748981522165975,15.0,10.0,10.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,576.0,30.0,6,0.00010979640880846411,15.0,15.0,10.0,10.0,1.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,581.0,30.0,7,6.043780899101106,30.0,15.0,15.0,10.0,1.0,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,586.0,20.0,7,7.192274583536393,30.0,30.0,15.0,15.0,0.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,591.0,5.0,6,7.574773112609374,20.0,30.0,30.0,15.0,-0.5,10.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,596.0,5.0,2,6.791065842144465,5.0,20.0,30.0,30.0,-1.25,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,601.0,5.0,2,25.499770356827163,5.0,5.0,20.0,30.0,-1.25,30.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,606.0,5.0,2,13.439056180317632,5.0,5.0,5.0,20.0,-0.75,35.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,611.0,5.0,2,18.22502400600071,5.0,5.0,5.0,5.0,0.0,35.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,616.0,5.0,5,37.8575685244657,5.0,5.0,5.0,5.0,0.0,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,621.0,5.0,3,13.286957879126456,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,626.0,5.0,2,10.21833285292502,5.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,631.0,0.0,3,22.409606832825514,5.0,5.0,5.0,5.0,-0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,636.0,5.0,1,0.005334503953889527,0.0,5.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,641.0,5.0,1,0.0,5.0,0.0,5.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,646.0,5.0,2,19.482628841940635,5.0,5.0,0.0,5.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,651.0,10.0,3,1.6134417223371607,5.0,5.0,5.0,0.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,656.0,15.0,6,14.594726227029213,10.0,5.0,5.0,5.0,0.5,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,661.0,30.0,7,0.08770868590373126,15.0,10.0,5.0,5.0,1.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,666.0,35.0,8,6.654719318089409,30.0,15.0,10.0,5.0,1.5,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,671.0,35.0,7,0.0,35.0,30.0,15.0,10.0,1.25,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,676.0,25.0,5,0.0010670101812484357,35.0,35.0,30.0,15.0,0.5,5.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,681.0,0.0,3,14.844832183459298,25.0,35.0,35.0,30.0,-1.5,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,686.0,0.0,1,16.87364147779298,0.0,25.0,35.0,35.0,-1.75,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,691.0,0.0,0,0.0,0.0,0.0,25.0,35.0,-1.75,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,696.0,0.0,2,39.20802074294287,0.0,0.0,0.0,25.0,-1.25,25.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,701.0,0.0,1,22.366706849568057,0.0,0.0,0.0,0.0,0.0,30.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,706.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,711.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,716.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,721.0,0.0,1,2.394588285374755,0.0,0.0,0.0,0.0,0.0,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,726.0,5.0,2,11.803360578960476,0.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,731.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_2061304035_245647208,736.0,5.0,5,23.636756391117117,5.0,5.0,0.0,0.0,0.25,0.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,16.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,21.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,26.0,0.0,1,79.39072022113618,0.0,0.0,0.0,0.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,31.0,5.0,1,0.06859693659248832,0.0,0.0,0.0,5.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,36.0,5.0,1,0.0,5.0,0.0,0.0,0.0,0.0,5.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,41.0,5.0,2,26.31136804042796,5.0,5.0,0.0,0.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,46.0,10.0,2,0.029740690439523564,5.0,5.0,5.0,0.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,51.0,10.0,3,14.748909409158685,10.0,5.0,5.0,5.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,56.0,10.0,2,0.0,10.0,10.0,5.0,5.0,0.0,10.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,61.0,10.0,2,0.0,10.0,10.0,10.0,5.0,0.0,15.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,66.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,20.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,71.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,25.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,76.0,10.0,2,0.0,10.0,10.0,10.0,10.0,0.0,20.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,81.0,10.0,3,0.5673464730719461,10.0,10.0,10.0,10.0,0.0,25.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,86.0,15.0,4,20.395567233582888,10.0,10.0,10.0,10.0,0.0,40.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,91.0,10.0,2,0.0,15.0,10.0,10.0,10.0,0.0,60.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,96.0,5.0,3,24.24153271985542,10.0,15.0,10.0,10.0,0.0,70.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,101.0,10.0,3,0.3694186108841594,5.0,10.0,15.0,10.0,0.0,70.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,106.0,15.0,3,0.0009781154822548115,10.0,5.0,10.0,15.0,0.0,80.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,111.0,15.0,5,20.21028804084946,15.0,10.0,5.0,10.0,0.25,85.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,116.0,10.0,3,0.7403801577534094,15.0,15.0,10.0,5.0,0.25,95.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,121.0,15.0,5,20.754033506647303,10.0,15.0,15.0,10.0,0.25,85.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,126.0,20.0,5,8.268245593481979,15.0,10.0,15.0,15.0,0.25,30.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,131.0,25.0,7,14.139250921803496,20.0,15.0,10.0,15.0,0.5,15.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,136.0,20.0,7,12.24637373034695,25.0,20.0,15.0,10.0,0.5,25.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,141.0,25.0,9,12.525113626537273,20.0,25.0,20.0,15.0,0.5,30.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,146.0,40.0,13,13.84923239108439,25.0,20.0,25.0,20.0,1.0,40.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,151.0,60.0,17,14.356581392095372,40.0,25.0,20.0,25.0,1.75,55.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,156.0,70.0,19,3.9549368114770953,60.0,40.0,25.0,20.0,2.5,55.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,161.0,70.0,18,5.925736004707795,70.0,60.0,40.0,25.0,2.25,65.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,166.0,80.0,19,8.236833273662567,70.0,70.0,60.0,40.0,2.0,60.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,171.0,85.0,20,4.456517601261434,80.0,70.0,70.0,60.0,1.25,60.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,176.0,95.0,22,3.4435356761872153,85.0,80.0,70.0,70.0,1.25,70.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,181.0,85.0,23,6.215943044655066,95.0,85.0,80.0,70.0,0.75,90.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,186.0,30.0,18,5.270317402929321,85.0,95.0,85.0,80.0,-2.5,90.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,191.0,15.0,15,15.006087025592207,30.0,85.0,95.0,85.0,-3.5,95.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,196.0,25.0,12,9.149079227871283,15.0,30.0,85.0,95.0,-3.5,95.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,201.0,30.0,11,2.339346466602282,25.0,15.0,30.0,85.0,-2.75,100.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,206.0,40.0,13,12.154236671284142,30.0,25.0,15.0,30.0,0.5,105.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,211.0,55.0,14,4.240894752546128,40.0,30.0,25.0,15.0,2.0,95.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,216.0,55.0,13,1.557418735875414,55.0,40.0,30.0,25.0,1.5,50.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,221.0,65.0,13,0.008104416210859727,55.0,55.0,40.0,30.0,1.75,10.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,226.0,60.0,12,0.0,65.0,55.0,55.0,40.0,1.0,10.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,231.0,60.0,14,3.3067514300049297,60.0,65.0,55.0,55.0,0.25,25.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,236.0,70.0,19,11.32991027634241,60.0,60.0,65.0,55.0,0.75,45.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,241.0,90.0,19,0.1838443822451315,70.0,60.0,60.0,65.0,1.25,85.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,246.0,90.0,20,2.859281597781356,90.0,70.0,60.0,60.0,1.5,115.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,251.0,95.0,19,0.013545697393647043,90.0,90.0,70.0,60.0,1.75,120.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,256.0,95.0,19,0.0,95.0,90.0,90.0,70.0,1.25,140.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,261.0,100.0,21,1.6264070513327913,95.0,95.0,90.0,90.0,0.5,140.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,266.0,105.0,24,4.409043245131771,100.0,95.0,95.0,90.0,0.75,140.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,271.0,95.0,24,3.9691215656703065,105.0,100.0,95.0,95.0,0.0,150.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,276.0,50.0,21,7.457682749708898,95.0,105.0,100.0,95.0,-2.25,160.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,281.0,10.0,15,3.902724225832295,50.0,95.0,105.0,100.0,-4.5,145.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,286.0,10.0,16,10.246647177433854,10.0,50.0,95.0,105.0,-4.75,155.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,291.0,25.0,21,17.643752328501275,10.0,10.0,50.0,95.0,-3.5,155.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,296.0,45.0,23,9.577118613243973,25.0,10.0,10.0,50.0,-0.25,165.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,301.0,85.0,23,1.924304676943426,45.0,25.0,10.0,10.0,3.75,160.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,306.0,115.0,25,1.4097053447283103,85.0,45.0,25.0,10.0,5.25,65.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,311.0,120.0,27,0.1538495252321776,115.0,85.0,45.0,25.0,4.75,20.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,316.0,140.0,28,0.0037555996094406326,120.0,115.0,85.0,45.0,4.75,20.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,321.0,140.0,28,0.0,140.0,120.0,115.0,85.0,2.75,40.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,326.0,140.0,29,0.3001441367520294,140.0,140.0,120.0,115.0,1.25,60.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,331.0,150.0,32,0.7204692580360234,140.0,140.0,140.0,120.0,1.5,100.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,336.0,160.0,34,3.1441248415434715,150.0,140.0,140.0,140.0,1.0,130.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,341.0,145.0,33,1.1545869423885793,160.0,150.0,140.0,140.0,0.25,150.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,346.0,155.0,33,1.9576484035605486,145.0,160.0,150.0,140.0,0.75,155.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,351.0,155.0,35,4.732143120950404,155.0,145.0,160.0,150.0,0.25,170.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,356.0,165.0,37,3.4484177640291485,155.0,155.0,145.0,160.0,0.25,185.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,361.0,160.0,35,1.5341812555686052,165.0,155.0,155.0,145.0,0.75,185.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,366.0,65.0,29,4.305874021897064,160.0,165.0,155.0,155.0,-4.5,195.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,371.0,20.0,24,6.626378863924693,65.0,160.0,165.0,155.0,-6.75,180.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,376.0,20.0,19,9.681414521354998,20.0,65.0,160.0,165.0,-7.25,175.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,381.0,40.0,20,7.415572604154185,20.0,20.0,65.0,160.0,-6.0,185.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,386.0,60.0,23,8.072457807872514,40.0,20.0,20.0,65.0,-0.25,195.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,391.0,100.0,28,9.592971274979632,60.0,40.0,20.0,20.0,4.0,185.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,396.0,130.0,32,4.08878280441644,100.0,60.0,40.0,20.0,5.5,95.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,401.0,150.0,35,3.845947167194178,130.0,100.0,60.0,40.0,5.5,30.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,406.0,155.0,36,1.9313625141447237,150.0,130.0,100.0,60.0,4.75,40.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,411.0,170.0,37,1.4410892300912383,155.0,150.0,130.0,100.0,3.5,50.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,416.0,185.0,38,1.2212842455667094,170.0,155.0,150.0,130.0,2.75,70.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,421.0,185.0,39,0.7463273774730801,185.0,170.0,155.0,150.0,1.75,100.0
TEST_combined_extreme_hetero_14413,cluster_245647168_3238255150_3495323634,426.0,195.0,42,1.820066838956158,185.0,185.0,170.0,155.0,2.0,115.0
